id,ad_account_id,name,_fivetran_synced,daily_budget_micro,lifetime_spend_cap_micro,start_time,end_time,status,objective
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-14 07:43:11.358,2867825,240734506,2020-12-01,2020-12-31,PAUSED,ENGAGEMENT
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-13 07:43:07.315,1419610,162478229,2020-12-02,2021-01-01,ACTIVE,AWARENESS
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-12 07:43:13.026,5614226,409797556,2020-12-03,2021-01-02,ACTIVE,AWARENESS
c53c83e6-92dd-44f9-8bc5-3f906473d756,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b091346b755049a391942fa3f09f620d,2020-12-13 07:43:07.314,5108603,193332624,2020-12-04,2021-01-03,ARCHIVED,LEAD_GENERATION
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-14 07:43:11.346,4744854,426786911,2020-12-05,2021-01-04,PAUSED,LEAD_GENERATION
352fd7b0-d71c-4807-839c-5c927a42677b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1639dbfe4c8892af849d9ae939030bf1,2020-12-15 07:43:04.440,3341057,416976859,2020-12-06,2021-01-05,ACTIVE,WEBSITE_CONVERSIONS
77bdfd81-da31-45a7-83c6-b3ec0d84be77,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2020-12-15 07:43:04.442,2719583,397911349,2020-12-07,2021-01-06,ACTIVE,AWARENESS
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-16 07:43:12.757,2458591,88333930,2020-12-08,2021-01-07,ACTIVE,WEBSITE_CONVERSIONS
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2020-12-16 07:43:12.762,8078673,377024718,2020-12-09,2021-01-08,ACTIVE,AWARENESS
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2020-12-18 07:43:14.320,1533224,390901372,2020-12-10,2021-01-09,ARCHIVED,AWARENESS
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2020-12-18 07:43:14.315,1499914,141879360,2020-12-11,2021-01-10,ACTIVE,ENGAGEMENT
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2020-12-18 07:43:14.326,2571945,336764160,2020-12-12,2021-01-11,ARCHIVED,AWARENESS
eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb26baefc87ee2abf1c960c40f7b07b2,2021-02-01 07:43:14.668,4668136,441446970,2020-12-13,2021-01-12,PAUSED,WEBSITE_CONVERSIONS
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2021-02-01 07:43:14.668,4903402,181431865,2020-12-14,2021-01-13,ARCHIVED,WEBSITE_CONVERSIONS
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-01 07:43:14.667,9478454,137726045,2020-12-15,2021-01-14,ACTIVE,ENGAGEMENT
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-03 07:56:21.374,1445199,298174062,2020-12-16,2021-01-15,PAUSED,WEBSITE_CONVERSIONS
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-02-09 07:43:13.952,4335942,253718590,2020-12-17,2021-01-16,PAUSED,LEAD_GENERATION
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-09 07:43:13.947,8038374,194927134,2020-12-18,2021-01-17,ARCHIVED,ENGAGEMENT
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-24 07:43:29.708,4698379,393597253,2020-12-19,2021-01-18,PAUSED,WEBSITE_CONVERSIONS
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-02-25 07:58:12.947,8536477,419454136,2020-12-20,2021-01-19,ARCHIVED,WEBSITE_CONVERSIONS
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-01 07:43:28.424,5667265,349010119,2020-12-21,2021-01-20,PAUSED,LEAD_GENERATION
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,4835c412e1ce6a57c33dc766350879c2,2021-03-04 07:43:10.741,1109031,167904996,2020-12-22,2021-01-21,ARCHIVED,ENGAGEMENT
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-04 07:43:10.736,3678638,417549477,2020-12-23,2021-01-22,ACTIVE,LEAD_GENERATION
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-05 07:58:28.947,8090293,224097967,2020-12-24,2021-01-23,ARCHIVED,ENGAGEMENT
c930bc65-71c7-4130-826b-0b56c70894d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7b8b47796db873e17c958aaf9ffd27b1,2021-03-08 07:43:11.463,6708456,462485209,2020-12-25,2021-01-24,ARCHIVED,ENGAGEMENT
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-09 07:43:08.224,5661907,466611783,2020-12-26,2021-01-25,ACTIVE,AWARENESS
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-29 07:43:34.030,3608513,80031457,2020-12-27,2021-01-26,ARCHIVED,WEBSITE_CONVERSIONS
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-29 07:43:34.040,4612365,172969247,2020-12-28,2021-01-27,ARCHIVED,WEBSITE_CONVERSIONS
cd859715-855e-408c-bb98-4bad4b88cf3e,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f00e73b90c59baf11e801b1090be13ad,2021-03-31 07:43:12.140,6647119,491201909,2020-12-29,2021-01-28,PAUSED,AWARENESS
03ba548f-f6b3-482c-b158-f2f0563b4083,07da269a-5965-4b8c-8deb-c6b773b5fb9d,2a0f2997b1634ba8e04a9ff84e8c1824,2021-03-31 07:43:12.130,2714803,67233684,2020-12-30,2021-01-29,ARCHIVED,LEAD_GENERATION
c930bc65-71c7-4130-826b-0b56c70894d3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7b8b47796db873e17c958aaf9ffd27b1,2021-03-31 07:43:12.139,2556017,482205673,2020-12-31,2021-01-30,PAUSED,AWARENESS
4d454286-06e2-4b67-94cd-f0506fabb7db,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2021-03-31 07:43:12.134,7374122,219357567,2021-01-01,2021-01-31,ACTIVE,WEBSITE_CONVERSIONS
f276341a-07d9-42ce-8edb-bd00f0fb8b46,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5be70f6e17a55e4b6a8905fc6e41799f,2021-03-31 07:43:12.142,2622631,265373707,2021-01-02,2021-02-01,PAUSED,WEBSITE_CONVERSIONS
